0 -6.0266 15.551 -5.8406 -21.906 -3.9054 15.482 18.641 -9.4006 17.864 -9.2089 16.854 -8.2981 16.139 -7.0157 -9.5214 15.374 -1.0963 1.2078 2.7747 1.3619 0.80692 -9.1926 -9.0909 -17.646 2.5893 2.9111 -2.4967 -16.341 7.8052 15.791 -8.8741 8.7741 3.1369
1 -8.9775 17.066 -14.104 -22.282 -3.8779 14.761 18.834 -9.1114 18.179 -9.5798 17.361 -7.9283 15.305 -6.8414 -9.5005 14.785 -0.90765 1.2254 2.677 2.0701 -0.91592 -9.3413 -9.5207 -17.894 -10.597 10.466 -5.7435 -6.7079 8.2755 15.877 -12.071 8.6711 3.8329
2 -6.1905 16.967 -9.4088 -18.944 -6.9481 13.945 18.84 -9.5086 18.206 -9.4222 18.509 -9.1212 17.244 -7.4579 -9.6322 15.484 -0.60706 1.6936 1.3266 1.2747 1.6399 -7.6067 -8.3824 -16.534 -1.8996 -2.4097 -4.797 -9.7767 3.6371 14.379 -2.643 6.1351 3.7215
3 -6.8038 16.76 -8.0705 -21.435 -5.2375 13.426 18.863 -9.267 18.48 -9.5508 17.316 -8.0928 16.1 -6.8934 -9.5268 15.413 -1.4711 1.2109 2.3276 0.20908 0.97318 -9.242 -11.873 -18.937 -5.3007 4.343 -4.7496 -12.476 8.2963 15.688 -9.326 8.2154 2.7644
4 -6.4565 16.579 -6.2597 -22.052 -3.6289 13.159 18.675 -9.2658 17.603 -9.233 17.126 -8.1189 15.283 -6.6697 -9.5193 14.88 -0.64869 1.9412 3.3186 1.564 -0.34301 -9.2513 -10.182 -19.789 -0.34807 -3.7672 -2.2321 -16.224 8.2245 16.033 -12.074 8.1017 3.0523
5 -6.2284 15.222 -7.2857 -19.741 -4.9465 15.001 18.922 -9.3745 17.994 -9.3157 17.954 -8.9098 16.28 -7.4979 -9.5875 15.168 -1.551 1.3444 1.9195 2.6886 1.8716 -7.9311 -9.4872 -17.277 3.4397 0.30341 -4.5795 -10.719 2.7537 14.212 -1.497 6.9721 3.9728
6 -5.0443 14.549 -4.7047 -16.112 -7.1622 15.522 19.149 -9.5363 17.52 -9.055 16.99 -9.23 17.394 -7.5073 -9.7122 15.881 -1.1083 1.5392 2.0758 1.6521 1.7378 -7.5097 -7.9497 -16.273 0.43205 3.053 -3.4708 -16.325 3.6783 14.388 -1.0463 5.4238 3.0348
7 -7.1369 16.328 -6.5751 -21.661 -5.4884 14.948 18.447 -9.2477 17.946 -9.3273 16.807 -7.9903 15.195 -6.6896 -9.3105 13.32 -1.5881 1.4094 2.7041 0.68655 0.31248 -9.2854 -11.128 -18.781 -6.7595 8.0286 -2.9259 -15.742 8.3275 15.979 -9.4745 8.8132 -18.057
8 -6.2538 16.183 -12.718 -22.657 -4.7021 14.812 18.777 -9.4756 18.276 -9.5494 16.755 -8.3002 16.061 -7.1635 -9.4521 14.74 -1.0968 1.7717 3.3161 2.8148 -1.5156 -9.3882 -9.3609 -17.67 -0.39484 7.7285 -5.7813 -9.5576 8.5465 15.615 -16.555 7.7461 3.791
9 -4.6626 16.694 -10.818 -22.316 -4.8585 14.162 18.529 -9.471 18.17 -9.4515 16.444 -8.1247 16.367 -7.1256 -9.4831 14.58 -0.8812 1.0102 3.1147 1.9557 -0.2221 -9.3531 -9.1187 -17.778 -9.1652 5.8709 -4.3859 -13.165 8.5209 15.986 -16.641 7.8373 3.5146
10 -5.5414 16.649 -11.965 -22.302 -5.1692 14.731 19.045 -9.6793 18.341 -9.5073 16.58 -8.0936 16.17 -6.7787 -9.3889 15.429 -1.0346 1.8046 2.8063 1.0445 -0.70173 -9.3492 -6.4505 -16.924 -5.9225 -1.1715 -5.3429 -11.853 8.4199 16.147 -16.353 7.3065 3.5329
11 -4.4043 16.189 -9.0879 -22.16 -6.6941 15.328 18.482 -9.5541 18.181 -9.4853 17.28 -8.4437 16.52 -7.3511 -9.5029 14.992 -1.2026 2.008 3.1126 2.8888 0.3769 -9.3511 -9.0708 -17.664 0.18878 -4.1711 -5.5423 -10.853 7.989 15.006 -12.223 8.2813 3.0262
12 -2.7262 16.698 -8.6765 -20.989 -4.4238 14.503 18.539 -9.5413 18.364 -9.3808 17.906 -8.5339 14.889 -6.9629 -9.5706 15.028 -1.9997 1.2917 3.2069 3.6951 0.20404 -8.798 -7.905 -17.652 -4.081 4.0891 -5.5574 -10.763 6.7628 14.54 -9.206 8.624 4.0157
13 -5.2912 17.067 -9.7224 -21.919 -3.5555 14.658 18.956 -9.5859 18.252 -9.3715 17.013 -7.9842 15.355 -6.9466 -9.4786 15.044 -1.0867 2.4357 2.8798 1.9012 -0.25042 -9.13 -7.9001 -18.05 -6.4702 5.1594 -5.6811 -11.913 8.1314 15.96 -11.287 8.4476 3.258
