0	-7.1633	10.7139	8.0345	7.7407	22.4056	17.211	18.9822	-8.702	-26.7169	13.7069	2.2113	8.1209	-2.9014	15.7322
1	-3.1612	14.9147	7.9934	7.4397	23.453	18.9335	24.2049	-8.1704	-29.3858	13.7623	-0.2488	8.4787	7.89	16.4392
2	2.8406	15.9421	11.2476	11.8813	18.0534	19.7777	21.3203	-6.3846	-27.2415	20.7453	-13.3707	17.3434	-13.1107	19.2642
3	-5.8174	9.9732	8.6688	8.63	20.8605	14.9115	18.6859	-8.9551	-28.905	14.904	1.7693	10.0913	-2.4192	16.4808
4	3.3033	10.0126	7.1703	6.8467	20.8967	24.1306	19.2343	-7.8479	-27.5606	16.8077	1.756	10.4263	8.1633	16.1735
5	-0.8444	10.2697	9.3234	9.9251	17.102	17.8053	16.0691	-7.8988	-24.6187	15.2571	-7.3817	15.459	-10.9432	15.4313
6	4.4962	16.1699	10.8727	10.9542	18.55	20.3789	21.0251	-4.9043	-26.4186	21.0911	-11.0769	15.0899	-13.2594	19.6847
7	-1.0359	10.6941	10.4304	10.3443	20.0745	20.6473	19.9259	-7.7314	-28.9287	16.6174	1.9116	10.4325	2.8342	16.2532
8	-4.2659	16.3695	10.1701	10.2721	20.5407	17.8662	23.8646	-8.7293	-28.2839	11.7181	-3.3266	12.2131	13.5094	12.8413
9	-5.2713	13.4119	6.9574	6.0256	24.4311	16.8711	21.7607	-9.1714	-30.1518	11.5114	1.1707	6.3681	4.3073	14.1276
10	-1.5531	15.2111	7.9976	8.1793	24.7582	17.7801	22.9835	-9.8982	-31.2616	11.9589	-1.8869	11.0636	10.8012	12.8722
11	-6.6638	13.2785	10.8085	10.4943	22.2444	20.2537	21.9794	-11.1189	-29.0784	13.1698	2.8854	4.933	-3.4828	15.1382
12	-2.5186	15.4986	10.7804	10.1978	18.2961	20.7366	22.6297	-9.9952	-24.1077	13.7083	-1.2048	10.8642	3.5168	16.8251
13	-2.2539	11.7631	8.6988	8.9437	20.9434	15.0107	20.3619	-9.4253	-25.8816	13.7397	-0.8314	10.4303	6.5506	13.9439
14	-2.7323	10.843	7.84	8.6688	22.4849	15.8593	20.7269	-12.1046	-24.7805	11.1574	0.1278	11.7776	7.0465	11.8747
15	0.3491	11.2834	7.3686	9.1124	20.5544	17.581	17.1868	-9.4777	-30.5157	11.3261	-7.5799	12.3373	7.3528	12.4208
16	-7.8393	12.2344	7.4935	8.0766	24.8334	15.8643	21.8274	-13.9225	-28.7368	12.4478	0.594	12.0191	5.2056	13.2264
17	-6.0567	7.7091	5.4206	6.3118	28.1146	13.8101	18.7065	-12.5299	-27.6303	9.1351	1.8372	8.8724	4.4659	12.3109
18	5.6243	14.0743	12.51	12.5836	20.7368	17.6004	21.1166	-5.4654	-18.9302	19.8935	-9.8135	17.8896	-9.7916	17.1594
19	-3.5167	12.9629	6.268	6.0188	25.0811	17.0452	20.5489	-9.1518	-27.2227	13.1211	-0.3884	4.9042	-2.0015	16.6743
